value,type,gender,ancestry,system
Sariel,given_name,f,Simic Hybrid,dungeons & dragons
Sedna,given_name,f,Human,dungeons & dragons
Sedna,given_name,f,Half-Elf,dungeons & dragons
Sedna,given_name,f,Aasimar,dungeons & dragons
Sedna,given_name,f,Simic Hybrid,dungeons & dragons
Seipora,given_name,f,Human,dungeons & dragons
Seipora,given_name,f,Half-Elf,dungeons & dragons
Seipora,given_name,f,Aasimar,dungeons & dragons
Seipora,given_name,f,Simic Hybrid,dungeons & dragons
Selma,given_name,f,Human,dungeons & dragons
Selma,given_name,f,Half-Elf,dungeons & dragons
Selma,given_name,f,Aasimar,dungeons & dragons
Selma,given_name,f,Simic Hybrid,dungeons & dragons
Sestri,given_name,f,Simic Hybrid,dungeons & dragons
Sestri,given_name,f,Vedalken,dungeons & dragons
Sevaera,given_name,f,Human,dungeons & dragons
Sevaera,given_name,f,Half-Elf,dungeons & dragons
Sevaera,given_name,f,Aasimar,dungeons & dragons
Sevaera,given_name,f,Simic Hybrid,dungeons & dragons
Shanairra,given_name,f,Elf,dungeons & dragons
Shanairra,given_name,f,Half-Elf,dungeons & dragons
Shanairra,given_name,f,Firbolg,dungeons & dragons
Shanairra,given_name,f,Simic Hybrid,dungeons & dragons
Shanta,given_name,f,Human,dungeons & dragons
Shanta,given_name,f,Half-Elf,dungeons & dragons
Shanta,given_name,f,Aasimar,dungeons & dragons
Shanta,given_name,f,Simic Hybrid,dungeons & dragons
Shigeko,given_name,f,Human,dungeons & dragons
Shigeko,given_name,f,Half-Elf,dungeons & dragons
Shigeko,given_name,f,Aasimar,dungeons & dragons
Shigeko,given_name,f,Simic Hybrid,dungeons & dragons
Shobha,given_name,f,Human,dungeons & dragons
Shobha,given_name,f,Half-Elf,dungeons & dragons
Shobha,given_name,f,Aasimar,dungeons & dragons
Shobha,given_name,f,Simic Hybrid,dungeons & dragons
Shuang,given_name,f,Human,dungeons & dragons
Shuang,given_name,f,Half-Elf,dungeons & dragons
Shuang,given_name,f,Aasimar,dungeons & dragons
Shuang,given_name,f,Simic Hybrid,dungeons & dragons
Signe,given_name,f,Human,dungeons & dragons
Signe,given_name,f,Half-Elf,dungeons & dragons
Signe,given_name,f,Aasimar,dungeons & dragons
Signe,given_name,f,Simic Hybrid,dungeons & dragons
Sigrunn,given_name,f,Human,dungeons & dragons
Sigrunn,given_name,f,Half-Elf,dungeons & dragons
Sigrunn,given_name,f,Aasimar,dungeons & dragons
Sigrunn,given_name,f,Simic Hybrid,dungeons & dragons
Silaqui,given_name,f,Elf,dungeons & dragons
Silaqui,given_name,f,Half-Elf,dungeons & dragons
Silaqui,given_name,f,Firbolg,dungeons & dragons
Silaqui,given_name,f,Simic Hybrid,dungeons & dragons
Sima,given_name,f,Human,dungeons & dragons
Sima,given_name,f,Half-Elf,dungeons & dragons
Sima,given_name,f,Aasimar,dungeons & dragons
Sima,given_name,f,Simic Hybrid,dungeons & dragons
Sitamun,given_name,f,Human,dungeons & dragons
Sitamun,given_name,f,Half-Elf,dungeons & dragons
Sitamun,given_name,f,Aasimar,dungeons & dragons
Sitamun,given_name,f,Simic Hybrid,dungeons & dragons
Slavitsa,given_name,f,Human,dungeons & dragons
Slavitsa,given_name,f,Half-Elf,dungeons & dragons
Slavitsa,given_name,f,Aasimar,dungeons & dragons
Slavitsa,given_name,f,Simic Hybrid,dungeons & dragons
Sofiya,given_name,f,Human,dungeons & dragons
Sofiya,given_name,f,Half-Elf,dungeons & dragons
Sofiya,given_name,f,Aasimar,dungeons & dragons
Sofiya,given_name,f,Simic Hybrid,dungeons & dragons
Sonal,given_name,f,Human,dungeons & dragons
Sonal,given_name,f,Half-Elf,dungeons & dragons
Sonal,given_name,f,Aasimar,dungeons & dragons
Sonal,given_name,f,Simic Hybrid,dungeons & dragons
Suelo,given_name,f,Human,dungeons & dragons
Suelo,given_name,f,Half-Elf,dungeons & dragons
Suelo,given_name,f,Aasimar,dungeons & dragons
Suelo,given_name,f,Simic Hybrid,dungeons & dragons
Sumana,given_name,f,Human,dungeons & dragons
Sumana,given_name,f,Half-Elf,dungeons & dragons
Sumana,given_name,f,Aasimar,dungeons & dragons
Sumana,given_name,f,Simic Hybrid,dungeons & dragons
Sumnes,given_name,f,Elf,dungeons & dragons
Sumnes,given_name,f,Half-Elf,dungeons & dragons
Sumnes,given_name,f,Firbolg,dungeons & dragons
Sumnes,given_name,f,Simic Hybrid,dungeons & dragons
Svania,given_name,f,Elf,dungeons & dragons
Svania,given_name,f,Half-Elf,dungeons & dragons
Svania,given_name,f,Firbolg,dungeons & dragons
Svania,given_name,f,Simic Hybrid,dungeons & dragons
Sybil,given_name,f,Human,dungeons & dragons
Sybil,given_name,f,Half-Elf,dungeons & dragons
Sybil,given_name,f,Aasimar,dungeons & dragons
Sybil,given_name,f,Simic Hybrid,dungeons & dragons
Tahira,given_name,f,Human,dungeons & dragons
Tahira,given_name,f,Half-Elf,dungeons & dragons
Tahira,given_name,f,Aasimar,dungeons & dragons
Tahira,given_name,f,Simic Hybrid,dungeons & dragons
Takisha,given_name,f,Human,dungeons & dragons
Takisha,given_name,f,Half-Elf,dungeons & dragons
Takisha,given_name,f,Aasimar,dungeons & dragons
Takisha,given_name,f,Simic Hybrid,dungeons & dragons
Tana,given_name,f,Human,dungeons & dragons
Tana,given_name,f,Gnome,dungeons & dragons
Tana,given_name,f,Half-Elf,dungeons & dragons
Tana,given_name,f,Aasimar,dungeons & dragons
Tana,given_name,f,Simic Hybrid,dungeons & dragons
Tarset,given_name,f,Human,dungeons & dragons
Tarset,given_name,f,Half-Elf,dungeons & dragons
Tarset,given_name,f,Aasimar,dungeons & dragons
Tarset,given_name,f,Simic Hybrid,dungeons & dragons
Telphe,given_name,f,Human,dungeons & dragons
Telphe,given_name,f,Half-Elf,dungeons & dragons
Telphe,given_name,f,Aasimar,dungeons & dragons
Telphe,given_name,f,Simic Hybrid,dungeons & dragons
Teresa,given_name,f,Human,dungeons & dragons
Teresa,given_name,f,Half-Elf,dungeons & dragons
Teresa,given_name,f,Aasimar,dungeons & dragons
Teresa,given_name,f,Simic Hybrid,dungeons & dragons
Teyacapan,given_name,f,Human,dungeons & dragons
Teyacapan,given_name,f,Half-Elf,dungeons & dragons
Teyacapan,given_name,f,Aasimar,dungeons & dragons
Teyacapan,given_name,f,Simic Hybrid,dungeons & dragons
Theirastra,given_name,f,Half-Elf,dungeons & dragons
Theirastra,given_name,f,Firbolg,dungeons & dragons
Theirastra,given_name,f,Simic Hybrid,dungeons & dragons
Theirastra,given_name,f,Elf,dungeons & dragons
Thora,given_name,f,Human,dungeons & dragons
Thora,given_name,f,Half-Elf,dungeons & dragons
Thora,given_name,f,Aasimar,dungeons & dragons
Thora,given_name,f,Simic Hybrid,dungeons & dragons
Tiaho,given_name,f,Human,dungeons & dragons
Tiaho,given_name,f,Half-Elf,dungeons & dragons
Tiaho,given_name,f,Aasimar,dungeons & dragons
Tiaho,given_name,f,Simic Hybrid,dungeons & dragons
Tikaia,given_name,f,Human,dungeons & dragons
Tikaia,given_name,f,Half-Elf,dungeons & dragons
Tikaia,given_name,f,Aasimar,dungeons & dragons
Tikaia,given_name,f,Simic Hybrid,dungeons & dragons
Tlaco,given_name,f,Human,dungeons & dragons
Tlaco,given_name,f,Half-Elf,dungeons & dragons
Tlaco,given_name,f,Aasimar,dungeons & dragons
Tlaco,given_name,f,Simic Hybrid,dungeons & dragons
Tlacotl,given_name,f,Human,dungeons & dragons
Tlacotl,given_name,f,Half-Elf,dungeons & dragons
Tlacotl,given_name,f,Aasimar,dungeons & dragons
Tlacotl,given_name,f,Simic Hybrid,dungeons & dragons
Tlanextli,given_name,f,Human,dungeons & dragons
Tlanextli,given_name,f,Half-Elf,dungeons & dragons
Tlanextli,given_name,f,Aasimar,dungeons & dragons
Tlanextli,given_name,f,Simic Hybrid,dungeons & dragons
Tomislava,given_name,f,Human,dungeons & dragons
Tomislava,given_name,f,Half-Elf,dungeons & dragons
Tomislava,given_name,f,Aasimar,dungeons & dragons
Tomislava,given_name,f,Simic Hybrid,dungeons & dragons
Torunn,given_name,f,Human,dungeons & dragons
Torunn,given_name,f,Half-Elf,dungeons & dragons
Torunn,given_name,f,Aasimar,dungeons & dragons
Torunn,given_name,f,Simic Hybrid,dungeons & dragons
Torunn,given_name,f,Dwarf,dungeons & dragons
Triel,given_name,f,Simic Hybrid,dungeons & dragons
Triel,given_name,f,Vedalken,dungeons & dragons
Tullia,given_name,f,Human,dungeons & dragons
Tullia,given_name,f,Half-Elf,dungeons & dragons
Tullia,given_name,f,Aasimar,dungeons & dragons
Tullia,given_name,f,Simic Hybrid,dungeons & dragons
Udo,given_name,f,Human,dungeons & dragons
Udo,given_name,f,Half-Elf,dungeons & dragons
Udo,given_name,f,Aasimar,dungeons & dragons
Udo,given_name,f,Simic Hybrid,dungeons & dragons
Ufuoma,given_name,f,Human,dungeons & dragons
Ufuoma,given_name,f,Half-Elf,dungeons & dragons
Ufuoma,given_name,f,Aasimar,dungeons & dragons
Ufuoma,given_name,f,Simic Hybrid,dungeons & dragons
Ulanni,given_name,f,Human,dungeons & dragons
Ulanni,given_name,f,Half-Elf,dungeons & dragons
Ulanni,given_name,f,Aasimar,dungeons & dragons
Ulanni,given_name,f,Simic Hybrid,dungeons & dragons
Uluwehi,given_name,f,Human,dungeons & dragons
Uluwehi,given_name,f,Half-Elf,dungeons & dragons
Uluwehi,given_name,f,Aasimar,dungeons & dragons
Uluwehi,given_name,f,Simic Hybrid,dungeons & dragons
Ume,given_name,f,Human,dungeons & dragons
Ume,given_name,f,Half-Elf,dungeons & dragons
Ume,given_name,f,Aasimar,dungeons & dragons
Ume,given_name,f,Simic Hybrid,dungeons & dragons
Uzana,given_name,f,Simic Hybrid,dungeons & dragons
Uzana,given_name,f,Vedalken,dungeons & dragons
Vaina,given_name,f,Human,dungeons & dragons
Vaina,given_name,f,Half-Elf,dungeons & dragons
Vaina,given_name,f,Aasimar,dungeons & dragons
Vaina,given_name,f,Simic Hybrid,dungeons & dragons
Vala,given_name,f,Human,dungeons & dragons
Vala,given_name,f,Half-Elf,dungeons & dragons
Vala,given_name,f,Aasimar,dungeons & dragons
Vala,given_name,f,Simic Hybrid,dungeons & dragons
Valentia,given_name,f,Human,dungeons & dragons
Valentia,given_name,f,Half-Elf,dungeons & dragons
Valentia,given_name,f,Aasimar,dungeons & dragons
Valentia,given_name,f,Simic Hybrid,dungeons & dragons
Valna,given_name,f,Elf,dungeons & dragons
Valna,given_name,f,Half-Elf,dungeons & dragons
Valna,given_name,f,Firbolg,dungeons & dragons
Valna,given_name,f,Simic Hybrid,dungeons & dragons
Veronika,given_name,f,Human,dungeons & dragons
Veronika,given_name,f,Half-Elf,dungeons & dragons
Veronika,given_name,f,Aasimar,dungeons & dragons
Veronika,given_name,f,Simic Hybrid,dungeons & dragons
Veszka,given_name,f,Elf,dungeons & dragons
Veszka,given_name,f,Half-Elf,dungeons & dragons
Veszka,given_name,f,Firbolg,dungeons & dragons
Veszka,given_name,f,Simic Hybrid,dungeons & dragons
Vijaya,given_name,f,Human,dungeons & dragons
Vijaya,given_name,f,Half-Elf,dungeons & dragons
Vijaya,given_name,f,Aasimar,dungeons & dragons
Vijaya,given_name,f,Simic Hybrid,dungeons & dragons
Vina,given_name,f,Human,dungeons & dragons
Vina,given_name,f,Half-Elf,dungeons & dragons
Vina,given_name,f,Aasimar,dungeons & dragons
Vina,given_name,f,Simic Hybrid,dungeons & dragons
Vladimira,given_name,f,Human,dungeons & dragons
Vladimira,given_name,f,Half-Elf,dungeons & dragons
Vladimira,given_name,f,Aasimar,dungeons & dragons
Vladimira,given_name,f,Simic Hybrid,dungeons & dragons
Waiola,given_name,f,Human,dungeons & dragons
Waiola,given_name,f,Half-Elf,dungeons & dragons
Waiola,given_name,f,Aasimar,dungeons & dragons
Waiola,given_name,f,Simic Hybrid,dungeons & dragons
Walpurg,given_name,f,Human,dungeons & dragons
Walpurg,given_name,f,Half-Elf,dungeons & dragons
Walpurg,given_name,f,Aasimar,dungeons & dragons
Walpurg,given_name,f,Simic Hybrid,dungeons & dragons
Werenro,given_name,f,Human,dungeons & dragons
Werenro,given_name,f,Half-Elf,dungeons & dragons
Werenro,given_name,f,Aasimar,dungeons & dragons
Werenro,given_name,f,Simic Hybrid,dungeons & dragons
Xaemarra,given_name,f,Human,dungeons & dragons
Xaemarra,given_name,f,Half-Elf,dungeons & dragons
Xaemarra,given_name,f,Aasimar,dungeons & dragons
Xaemarra,given_name,f,Simic Hybrid,dungeons & dragons
Xia,given_name,f,Human,dungeons & dragons
Xia,given_name,f,Half-Elf,dungeons & dragons
Xia,given_name,f,Aasimar,dungeons & dragons
Xia,given_name,f,Simic Hybrid,dungeons & dragons
Xihuitl,given_name,f,Human,dungeons & dragons
Xihuitl,given_name,f,Half-Elf,dungeons & dragons
Xihuitl,given_name,f,Aasimar,dungeons & dragons
Xihuitl,given_name,f,Simic Hybrid,dungeons & dragons
Xiuhcoatl,given_name,f,Human,dungeons & dragons
Xiuhcoatl,given_name,f,Half-Elf,dungeons & dragons
Xiuhcoatl,given_name,f,Aasimar,dungeons & dragons
Xiuhcoatl,given_name,f,Simic Hybrid,dungeons & dragons
Xue,given_name,f,Human,dungeons & dragons
Xue,given_name,f,Half-Elf,dungeons & dragons
Xue,given_name,f,Aasimar,dungeons & dragons
Xue,given_name,f,Simic Hybrid,dungeons & dragons
Yaa,given_name,f,Human,dungeons & dragons
Yaa,given_name,f,Half-Elf,dungeons & dragons
Yaa,given_name,f,Aasimar,dungeons & dragons
Yaa,given_name,f,Simic Hybrid,dungeons & dragons
Yan,given_name,f,Human,dungeons & dragons
Yan,given_name,f,Half-Elf,dungeons & dragons
Yan,given_name,f,Aasimar,dungeons & dragons
Yan,given_name,f,Simic Hybrid,dungeons & dragons
Yaraghiya,given_name,f,Simic Hybrid,dungeons & dragons
Yaraghiya,given_name,f,Vedalken,dungeons & dragons
Yaroslava,given_name,f,Human,dungeons & dragons
Yaroslava,given_name,f,Half-Elf,dungeons & dragons
Yaroslava,given_name,f,Aasimar,dungeons & dragons
Yaroslava,given_name,f,Simic Hybrid,dungeons & dragons
Yasuko,given_name,f,Human,dungeons & dragons
Yasuko,given_name,f,Half-Elf,dungeons & dragons
Yasuko,given_name,f,Aasimar,dungeons & dragons
Yasuko,given_name,f,Simic Hybrid,dungeons & dragons
Yelena,given_name,f,Human,dungeons & dragons
Yelena,given_name,f,Half-Elf,dungeons & dragons
Yelena,given_name,f,Aasimar,dungeons & dragons
Yelena,given_name,f,Simic Hybrid,dungeons & dragons
Yeva,given_name,f,Elf,dungeons & dragons
Yeva,given_name,f,Half-Elf,dungeons & dragons
Yeva,given_name,f,Firbolg,dungeons & dragons
Yeva,given_name,f,Simic Hybrid,dungeons & dragons
Ylva,given_name,f,Human,dungeons & dragons
Ylva,given_name,f,Half-Elf,dungeons & dragons
Ylva,given_name,f,Aasimar,dungeons & dragons
Ylva,given_name,f,Simic Hybrid,dungeons & dragons
Yngvild,given_name,f,Human,dungeons & dragons
Yngvild,given_name,f,Half-Elf,dungeons & dragons
Yngvild,given_name,f,Aasimar,dungeons & dragons
Yngvild,given_name,f,Simic Hybrid,dungeons & dragons
Ysabel,given_name,f,Human,dungeons & dragons
Ysabel,given_name,f,Half-Elf,dungeons & dragons
Ysabel,given_name,f,Aasimar,dungeons & dragons
Ysabel,given_name,f,Simic Hybrid,dungeons & dragons
Yuan,given_name,f,Human,dungeons & dragons
Yuan,given_name,f,Half-Elf,dungeons & dragons
Yuan,given_name,f,Aasimar,dungeons & dragons
Yuan,given_name,f,Simic Hybrid,dungeons & dragons
Yuldra,given_name,f,Human,dungeons & dragons
Yuldra,given_name,f,Half-Elf,dungeons & dragons
Yuldra,given_name,f,Aasimar,dungeons & dragons
Yuldra,given_name,f,Simic Hybrid,dungeons & dragons
Yvonne,given_name,f,Human,dungeons & dragons
Yvonne,given_name,f,Half-Elf,dungeons & dragons
Yvonne,given_name,f,Aasimar,dungeons & dragons
Yvonne,given_name,f,Simic Hybrid,dungeons & dragons
Zaida,given_name,f,Human,dungeons & dragons
Zaida,given_name,f,Half-Elf,dungeons & dragons
Zaida,given_name,f,Aasimar,dungeons & dragons
Zaida,given_name,f,Simic Hybrid,dungeons & dragons
Zalebyeh,given_name,f,Human,dungeons & dragons
Zalebyeh,given_name,f,Half-Elf,dungeons & dragons
Zalebyeh,given_name,f,Aasimar,dungeons & dragons
Zalebyeh,given_name,f,Simic Hybrid,dungeons & dragons
Zaria,given_name,f,Human,dungeons & dragons
Zaria,given_name,f,Half-Elf,dungeons & dragons
Zaria,given_name,f,Aasimar,dungeons & dragons
Zaria,given_name,f,Simic Hybrid,dungeons & dragons
Zasheida,given_name,f,Human,dungeons & dragons
Zasheida,given_name,f,Half-Elf,dungeons & dragons
Zasheida,given_name,f,Aasimar,dungeons & dragons
Zasheida,given_name,f,Simic Hybrid,dungeons & dragons
Zlovol,given_name,f,Simic Hybrid,dungeons & dragons
Zlovol,given_name,f,Vedalken,dungeons & dragons
Zoria,given_name,f,Human,dungeons & dragons
Zoria,given_name,f,Half-Elf,dungeons & dragons
Zoria,given_name,f,Aasimar,dungeons & dragons
Zoria,given_name,f,Centaur,dungeons & dragons
Zoria,given_name,f,Simic Hybrid,dungeons & dragons
Aliki,given_name,f,Satyr,dungeons & dragons
Avra,given_name,f,Satyr,dungeons & dragons
Chara,given_name,f,Satyr,dungeons & dragons
Dafni,given_name,f,Satyr,dungeons & dragons
Eirini,given_name,f,Satyr,dungeons & dragons
Elpida,given_name,f,Satyr,dungeons & dragons
Irini,given_name,f,Satyr,dungeons & dragons
Kaiti,given_name,f,Satyr,dungeons & dragons
Niki,given_name,f,Satyr,dungeons & dragons
Tasia,given_name,f,Satyr,dungeons & dragons
Xeni,given_name,f,Satyr,dungeons & dragons
Yanna,given_name,f,Satyr,dungeons & dragons
Zoi,given_name,f,Satyr,dungeons & dragons
Aletha,given_name,f,Leonin,dungeons & dragons
Atagone,given_name,f,Leonin,dungeons & dragons
Demne,given_name,f,Leonin,dungeons & dragons
Doxia,given_name,f,Leonin,dungeons & dragons
Ecate,given_name,f,Leonin,dungeons & dragons
Eriz,given_name,f,Leonin,dungeons & dragons
Gragonde,given_name,f,Leonin,dungeons & dragons
Iadma,given_name,f,Leonin,dungeons & dragons
Koila,given_name,f,Leonin,dungeons & dragons
Oramne,given_name,f,Leonin,dungeons & dragons
Seza,given_name,f,Leonin,dungeons & dragons
Ziore,given_name,f,Leonin,dungeons & dragons
Aaryl,given_name,f,Gith,dungeons & dragons
Adaka,given_name,f,Gith,dungeons & dragons
Adeya,given_name,f,Gith,dungeons & dragons
Ezhelya,given_name,f,Gith,dungeons & dragons
Immilzin,given_name,f,Gith,dungeons & dragons
Izera,given_name,f,Gith,dungeons & dragons
Janar,given_name,f,Gith,dungeons & dragons
Loraya,given_name,f,Gith,dungeons & dragons
Quorstyl,given_name,f,Gith,dungeons & dragons
Sirruth,given_name,f,Gith,dungeons & dragons
Uweya,given_name,f,Gith,dungeons & dragons
Vaira,given_name,f,Gith,dungeons & dragons
Vithka,given_name,f,Gith,dungeons & dragons
Yessune,given_name,f,Gith,dungeons & dragons
Cassae,given_name,f,Elf (Winged),dungeons & dragons
Esthaenie,given_name,f,Elf (Winged),dungeons & dragons
Icaria,given_name,f,Elf (Winged),dungeons & dragons
B'noor,given_name,f,Gith,dungeons & dragons
Fenelzi'ir,given_name,f,Gith,dungeons & dragons
Hi'ilei,given_name,f,Human,dungeons & dragons
Hi'ilei,given_name,f,Half-Elf,dungeons & dragons
Hi'ilei,given_name,f,Aasimar,dungeons & dragons
Hi'ilei,given_name,f,Simic Hybrid,dungeons & dragons
Jen'lig,given_name,f,Gith,dungeons & dragons
Ka'ana'ana,given_name,f,Human,dungeons & dragons
Ka'ana'ana,given_name,f,Half-Elf,dungeons & dragons
Ka'ana'ana,given_name,f,Aasimar,dungeons & dragons
Ka'ana'ana,given_name,f,Simic Hybrid,dungeons & dragons
Ka'ena,given_name,f,Human,dungeons & dragons
Ka'ena,given_name,f,Half-Elf,dungeons & dragons
Ka'ena,given_name,f,Aasimar,dungeons & dragons
Ka'ena,given_name,f,Simic Hybrid,dungeons & dragons
Pah'zel,given_name,f,Gith,dungeons & dragons
Zar'ryth,given_name,f,Gith,dungeons & dragons
Lethri,given_name,f,Elf (Winged),dungeons & dragons
Nahlrie,given_name,f,Elf (Winged),dungeons & dragons
Aranore,family_name,,Dwarf,dungeons & dragons
Balderk,family_name,,Dwarf,dungeons & dragons
